name,start_date,type,distance,location,website,registration
Grandma's House Beer Run,4/29/2017,Road Run,5K,"Denver, CO",https://breweryrunningseries.com/product/grandmas-house-beer-run-2017/,Active.com
Prost Brewing Beer Run,5/6/2017,Road Run,5K,"Denver, CO",https://breweryrunningseries.com/product/prost-brewing-beer-run/,Active.com
Quad Rock 50,5/13/2017,Trail Run,"25mi, 50mi","Fort Collins, CO",http://gnarrunners.com/quad-rock-50/,ultrasignup.com
Run for Refugees,5/13/2017,Road Run,5K,"Greeley, CO",http://www.runningguru.com/E2.asp?eID=27747,Active.com
Rabbit Valley Half,5/13/2017,Trail Run,Half Marathon,"Fruita, CO",http://www.geminiadventures.com/rabbit-valley-half/,Active.com
The Gauntlet,5/13/2017,Adventure,5K,"Grand Junction, CO",http://www.thegauntletrace.com/,Active.com
Resolute Brewing Beer Run,5/13/2017,Road Run,5K,"Centennial, CO",https://breweryrunningseries.com/product/resolute-brewing-beer-run/,Active.com
Canine on the Creek 5K,5/13/2017,Road Run,5K,"Idaho Springs, CO",http://www.clearcreekrecreation.com/canine.html,Active.com
Climb4Change,5/13/2017,Trail Run,Other,"Castle Rock, CO",http://www.crgov.com/2001/Climb4Change,https://events.com/r/en_US/registration/climb4change-castle-rock-may-28121
Odd 13 Brewing Beer Run,5/20/2017,Road Run,5K,"Lafayette, CO",https://breweryrunningseries.com/product/odd-13-brewing-beer-run/,Active.com
Sean May Memorial Run,5/13/2017,Road Run,"Fun Run, 5K, 9mi","Brighton, CO",https://seanmaymemorialrun.org/,https://events.com/r/en_US/registration/sean-may-memorial-runwalk-brighton-may-22850
Airlife Memorial Run,5/13/2017,Road Run,"5K, 10K","Littleton, CO",http://friendsofairlife.org/memorial-run/,http://ezregister.com/events/17416/
Girls on the Run 5K,5/13/2017,Road Run,5K,"Denver, CO",http://girlsontherunrockies.org/program/our-program/,https://www.raceplanner.com/register/index/MZ5I21D5K1K1TPS?sid=8ea089381eff400c88447bc77009ecab
Mother's Day 5K & Brunch,5/14/2017,Road Run,5K,"Denver, CO",http://mothersday5k.com/,http://www.active.com/denver-co/running/distance-running-races/mother-s-day-5k-and-brunch-2017-29042882?cmp=39-34-196612&ltcmp=254301&ltclickid=05_30401123_1912d59e-543b-4956-ac86-d87b03501af9&cmp=39-34
Dash & Dine 5K,5/16/2017,Road Run,5K,"Boulder, CO",http://dashndine5k.com/,https://raceroster.com/series/2017/11213/dash-dine-5k
Mesa County Glow N Games,5/19/2017,Road Run,5K,"Grand Junction, CO",,Active.com
Fear the Deer Trail Half Marathon,5/20/2017,Trail Run,Half Marathon,"Littleton, CO",http://www.fearthedeer.co/,Active.com
Sheep Mountain 50 Mile Endurance Run,7/8/2017,Trail Run,50mi,"Fairplay, CO",http://humanpotentialrunning.com/sheep-mountain-50/?preview=true,ultrasignup.com
Summit Trail Running Series,7/13/2017,Trail Run,"4K, 9K","Breckenridge, CO",,Active.com
Hardrock 100 Endurance Run,7/14/2017,Trail Run,100mi,"Silverton, CO",http://hardrock100.com/,ultrasignup.com
Aspen Valley Marathon,7/15/2017,,Marathon,"Aspen, CO",,
Reece's Roundup 2017,7/15/2017,Road Run,"1mi, 5K, 10K","Castle Rock, CO",,Active.com
XTERRA Beaver Creek Trail Runs,7/16/2017,Trail Run,"5K, 10K, 20K","Avon, CO",http://www.xterraplanet.com/trailrun/beavercreek/,https://events.com/r/en_US/registration/2017-xterra-beaver-creek-trail-runs---51020km-beaver-creek-july-24569
Colorado 200,7/18/2017,Trail Run,"50mi, 200mi, 200mi Relay","Almont, CO",http://www.colorado200.com/,ultrasignup.com
Moon Day 7.20,7/20/2017,,,"Denver, CO",,
All-Out Dog Days,7/22/2017,,,"Westminster, CO",,
"La Sportiva Half Marathon, 5K, and 10K",7/22/2017,,"5K, 10K, Half Marathon","Red Cliff, CO",,
Kendall Mountain Run,7/22/2017,Trail Run,"11K, 12mi","Silverton, CO",http://aravaiparunning.com/network/kendall/,ultrasignup.com
Never Summer 100K,7/22/2017,Trail Run,100K,"Gould, CO",http://gnarrunners.com/never-summer-100k/,ultrasignup.com
Kickers For Kids Fun Run,7/22/2017,Trail Run,"5K, 10K, Half Marathon, Marathon, 50K","Palmer Lake, CO",https://mrgraph.com/kickers-for-kids-fun-run,ultrasignup.com
High Lonesome 100,7/28/2017,Trail Run,100mi,"Salida, CO",http://www.highlonesome100.com/,ultrasignup.com
Grand Mesa Ultras,7/29/2017,Trail Run,"30K, 55K, 50mi, 100mi","Grand Mesa, CO",https://www.grandmesaultras.com/,ultrasignup.com
